area_code,type_of_area,type_of_area_pred_rf,type_of_area_pred_cboost,type_of_area_pred_lgbm,type_of_area_pred_voting
01-097-3101,suburban,suburban,suburban,suburban,suburban
openaq_7975,unknown,rural,rural,rural,rural
openaq_9861,unknown,urban,urban,rural,urban
12-105-6004,rural,rural,rural,rural,rural
openaq_270705,unknown,rural,rural,rural,rural
jp20215010,unknown,urban,urban,suburban,urban
12-011-0009,urban,urban,urban,urban,urban
jp28107510,unknown,urban,urban,urban,urban
DENW082,urban,urban,urban,urban,urban
jp01333010,unknown,suburban,suburban,suburban,suburban
openaq_7537,unknown,urban,urban,urban,urban
jp23604010,unknown,urban,urban,urban,urban
ES1893A,urban,urban,urban,urban,urban
openaq_4157,unknown,urban,urban,suburban,urban
061005,unknown,rural,rural,rural,rural
ES1664A,urban,urban,urban,urban,urban
09-003-1011,urban,urban,urban,urban,urban
openaq_7287,unknown,urban,urban,urban,urban
DEBW028,urban,urban,urban,urban,urban
DK0045A,urban,urban,urban,urban,urban
jp22327010,unknown,suburban,suburban,suburban,suburban
29-137-0001,rural,rural,rural,rural,rural
04-021-3003,suburban,suburban,rural,suburban,suburban
openaq_1797,unknown,suburban,suburban,suburban,suburban
1182A,unknown,suburban,suburban,suburban,suburban
FR16040,urban,urban,urban,urban,urban
jp27225510,unknown,urban,urban,urban,urban
GB1031A,urban,urban,urban,urban,urban
openaq_5690,unknown,urban,urban,urban,urban
IT2248A,rural,rural,suburban,rural,rural
CZ0CHVO,rural,rural,rural,rural,rural
06-019-0244,urban,urban,urban,urban,urban
26-125-0001,suburban,suburban,urban,suburban,suburban
CZ0TOKO,suburban,suburban,urban,suburban,suburban
08-013-2600,urban,urban,urban,urban,urban
openaq_2633,unknown,rural,suburban,rural,rural
39-035-0044,urban,urban,suburban,urban,urban
jp08402010,unknown,suburban,suburban,rural,suburban
openaq_225768,unknown,urban,urban,urban,urban
KOR238182,urban,urban,urban,urban,urban
openaq_2789,unknown,suburban,suburban,suburban,suburban
DETH081,urban,urban,urban,urban,urban
1162A,unknown,urban,urban,urban,urban
openaq_3878,unknown,urban,suburban,urban,urban
091701,unknown,rural,rural,rural,rural
openaq_7807,unknown,rural,rural,rural,rural
06-107-0002,rural,rural,rural,rural,rural
openaq_565,unknown,rural,rural,rural,rural
openaq_11609,unknown,suburban,suburban,suburban,suburban
FR20046,urban,urban,urban,urban,urban
BG0018A,urban,urban,urban,urban,urban
51-770-0015,suburban,suburban,suburban,suburban,suburban
37-059-0002,suburban,suburban,rural,suburban,suburban
openaq_11374,unknown,urban,urban,urban,urban
CZ0UTUS,rural,rural,suburban,rural,rural
PL0014A,rural,rural,rural,rural,rural
45-063-0003,suburban,suburban,suburban,suburban,suburban
IT0508A,urban,urban,urban,urban,urban
openaq_1950,unknown,urban,urban,urban,urban
FR10029,suburban,suburban,urban,suburban,suburban
openaq_1564,unknown,suburban,suburban,suburban,suburban
01-113-0002,suburban,suburban,suburban,suburban,suburban
DEHH078,urban,urban,urban,urban,urban
R560141,urban,urban,urban,urban,urban
BENGN48,urban,urban,urban,urban,urban
06-053-1002,suburban,suburban,suburban,suburban,suburban
22-033-0013,rural,rural,rural,rural,rural
openaq_6978,unknown,suburban,suburban,suburban,suburban
IT1159A,urban,urban,urban,urban,urban
openaq_368832,unknown,urban,suburban,urban,urban
openaq_736,unknown,urban,urban,urban,urban
jp09202010,unknown,urban,urban,urban,urban
openaq_221600,unknown,suburban,urban,suburban,suburban
48-109-0101,rural,rural,rural,rural,rural
BETM705,unknown,suburban,urban,urban,urban
jp30382010,unknown,urban,urban,urban,urban
ES1675A,suburban,suburban,suburban,suburban,suburban
LU0104A,rural,rural,rural,rural,rural
12-111-0013,suburban,suburban,suburban,suburban,suburban
FR12057,urban,urban,urban,urban,urban
openaq_43615,unknown,urban,urban,urban,urban
55-059-0020,rural,rural,rural,rural,rural
DERP006,urban,urban,urban,urban,urban
26-147-0904,rural,rural,rural,rural,rural
openaq_270772,unknown,rural,rural,rural,rural
DEHE005,urban,urban,urban,urban,urban
04-013-3010,suburban,suburban,urban,suburban,suburban
openaq_10489,unknown,urban,urban,urban,urban
openaq_2611,unknown,rural,rural,suburban,rural
R070741,urban,urban,urban,urban,urban
48-201-0047,suburban,suburban,suburban,suburban,suburban
ES1801A,urban,urban,suburban,urban,urban
13-139-0003,suburban,suburban,suburban,suburban,suburban
54-039-2002,suburban,suburban,suburban,suburban,suburban
jp15202080,unknown,urban,urban,urban,urban
jp13222510,unknown,urban,urban,urban,urban
DEHE003,urban,urban,urban,urban,urban
39-061-1017,suburban,suburban,suburban,suburban,suburban
FR08712,suburban,suburban,suburban,suburban,suburban
openaq_2164,unknown,urban,urban,urban,urban
DEHH081,urban,urban,urban,urban,urban
49-035-0005,rural,rural,rural,rural,rural
47-085-0021,rural,rural,rural,rural,rural
openaq_6292,unknown,rural,rural,suburban,rural
jp24207510,unknown,urban,urban,urban,urban
openaq_7038,unknown,urban,urban,urban,urban
openaq_43480,unknown,suburban,suburban,suburban,suburban
26-163-0001,suburban,suburban,urban,suburban,suburban
1493A,unknown,urban,urban,urban,urban
55-041-0007,rural,rural,rural,rural,rural
jp03207010,unknown,rural,suburban,rural,rural
FR04004,urban,urban,urban,urban,urban
R310541,urban,urban,urban,urban,urban
jp04201230,unknown,urban,urban,urban,urban
53-033-0078,suburban,suburban,urban,suburban,suburban
jp14131010,unknown,urban,urban,urban,urban
15-003-0121,rural,rural,rural,rural,rural
openaq_43377,unknown,urban,urban,urban,urban
openaq_10299,unknown,urban,urban,urban,urban
openaq_7487,unknown,rural,rural,rural,rural
jp09201080,unknown,urban,urban,urban,urban
09-001-1123,suburban,suburban,urban,suburban,suburban
CAPMCAPQ1MTM,unknown,rural,rural,rural,rural
NO0137A,rural,rural,suburban,rural,rural
22-089-0101,suburban,suburban,suburban,suburban,suburban
53-033-0025,urban,urban,urban,urban,urban
16-079-0017,urban,urban,urban,urban,urban
30-071-0010,rural,rural,rural,rural,rural
CH0055A,urban,urban,urban,urban,urban
jp33202040,unknown,urban,urban,urban,urban
56-037-0300,rural,rural,rural,rural,rural
39-099-0015,urban,urban,urban,urban,urban
jp35201040,unknown,urban,urban,urban,urban
12-011-2003,suburban,suburban,suburban,suburban,suburban
39-061-1014,suburban,suburban,urban,suburban,suburban
R520341,urban,urban,urban,urban,urban
1269A,unknown,suburban,urban,urban,urban
openaq_7606,unknown,rural,rural,rural,rural
openaq_9031,unknown,suburban,urban,urban,urban
54-029-0008,suburban,suburban,suburban,suburban,suburban
DEHB006,urban,urban,urban,urban,urban
HU0017R,unknown,rural,rural,rural,rural
PL0565A,urban,urban,urban,urban,urban
DK0031A,urban,urban,urban,urban,urban
openaq_8921,unknown,urban,urban,urban,urban
FR24017,suburban,suburban,suburban,suburban,suburban
1358A,unknown,urban,urban,urban,urban
42-071-0012,suburban,suburban,rural,suburban,suburban
54-009-5501,urban,urban,urban,urban,urban
jp45203020,unknown,suburban,suburban,suburban,suburban
openaq_7781,unknown,urban,urban,urban,urban
openaq_2267,unknown,urban,suburban,urban,urban
CA0012R,unknown,rural,rural,rural,rural
openaq_268741,unknown,rural,rural,rural,rural
jp12216060,unknown,urban,urban,urban,urban
BETN027,unknown,suburban,suburban,suburban,suburban
1469A,unknown,urban,urban,urban,urban
IT1737A,urban,urban,urban,urban,urban
jp22202091,unknown,urban,urban,urban,urban
FR14010,suburban,suburban,suburban,suburban,suburban
10-003-0018,rural,rural,rural,rural,rural
06-001-0011,urban,urban,urban,urban,urban
23-017-2002,suburban,suburban,suburban,suburban,suburban
KOR437131,urban,urban,urban,urban,urban
1306A,unknown,urban,urban,urban,urban
openaq_218422,unknown,rural,rural,rural,rural
DEBW144,suburban,suburban,urban,suburban,suburban
22-099-0001,rural,rural,rural,rural,rural
10-003-1013,suburban,suburban,suburban,suburban,suburban
jp07204060,unknown,suburban,suburban,suburban,suburban
jp30201030,unknown,urban,urban,urban,urban
jp28214510,unknown,urban,urban,urban,urban
openaq_9018,unknown,urban,urban,urban,urban
CZ0TFMI,suburban,suburban,urban,suburban,suburban
DENW361,urban,urban,urban,urban,urban
CZ0TCHO,rural,rural,suburban,rural,rural
GB0620A,urban,urban,urban,urban,urban
IT0459A,suburban,suburban,suburban,suburban,suburban
openaq_8118,unknown,urban,urban,urban,urban
openaq_7995,unknown,urban,urban,urban,urban
openaq_4244,unknown,suburban,suburban,suburban,suburban
BETN063,unknown,suburban,suburban,suburban,suburban
R380131,urban,urban,urban,urban,urban
23-011-0008,suburban,suburban,suburban,suburban,suburban
openaq_7968,unknown,urban,urban,urban,urban
17-097-0001,suburban,suburban,suburban,suburban,suburban
055701,unknown,suburban,suburban,suburban,suburban
DEHH022,suburban,suburban,suburban,suburban,suburban
DENW179,urban,urban,urban,urban,urban
47-011-0004,rural,rural,rural,rural,rural
openaq_270740,unknown,suburban,suburban,suburban,suburban
IT1617A,suburban,suburban,suburban,suburban,suburban
jp17365010,unknown,urban,urban,urban,urban
openaq_4144,unknown,suburban,urban,suburban,urban
IT1247A,urban,urban,urban,urban,urban
E159404,urban,urban,urban,urban,urban
3206A,unknown,urban,urban,urban,urban
NL00728,urban,urban,urban,urban,urban
jp01335160,unknown,urban,urban,urban,urban
jp38206020,unknown,suburban,urban,suburban,suburban
IT1806A,rural,rural,rural,rural,rural
openaq_225394,unknown,suburban,suburban,suburban,suburban
08-059-0002,suburban,suburban,urban,suburban,suburban
openaq_9534,unknown,urban,urban,urban,urban
35-045-0018,rural,rural,rural,rural,rural
16-041-0001,rural,rural,rural,rural,rural
jp19205020,unknown,suburban,suburban,urban,urban
06-105-0002,urban,urban,suburban,urban,urban
RO0215A,urban,urban,urban,urban,urban
openaq_2218,unknown,suburban,suburban,rural,suburban
09-001-0020,urban,urban,urban,urban,urban
37-145-0099,rural,rural,rural,rural,rural
openaq_314281,unknown,suburban,suburban,urban,urban
AD0945A,unknown,rural,rural,rural,rural
BG0038A,urban,urban,urban,urban,urban
openaq_43528,unknown,suburban,suburban,suburban,suburban
42-033-4000,rural,rural,rural,rural,rural
DENW405,rural,rural,suburban,rural,rural
openaq_2022,unknown,urban,urban,urban,urban
PL0141A,urban,urban,urban,urban,urban
35-045-0008,rural,rural,rural,rural,rural
openaq_10403,unknown,suburban,urban,urban,urban
GR0002R,unknown,rural,rural,rural,rural
DEBY060,urban,urban,urban,urban,urban
28-045-0002,rural,rural,rural,rural,rural
CZ0SKUH,suburban,suburban,urban,suburban,suburban
47-045-0003,rural,rural,rural,rural,rural
2475A,unknown,urban,urban,urban,urban
DEBW111,suburban,suburban,urban,suburban,suburban
25-017-4003,rural,rural,urban,rural,rural
FR04008,urban,urban,urban,urban,urban
openaq_225592,unknown,urban,urban,urban,urban
IT1739A,urban,urban,urban,urban,urban
jp22219010,unknown,urban,urban,urban,urban
101803,unknown,rural,rural,rural,rural
openaq_269325,unknown,urban,urban,urban,urban
IT2274A,suburban,suburban,urban,suburban,suburban
RO0108A,urban,urban,urban,urban,urban
jp13101520,unknown,urban,urban,urban,urban
ES1927A,urban,urban,urban,urban,urban
openaq_10052,unknown,urban,urban,urban,urban
06-039-2010,suburban,suburban,suburban,suburban,suburban
NL00491,urban,urban,urban,urban,urban
DEBE068,urban,urban,urban,urban,urban
openaq_223104,unknown,urban,urban,urban,urban
R070141,urban,urban,urban,urban,urban
23-011-0012,urban,urban,urban,urban,urban
070118,unknown,suburban,suburban,suburban,suburban
06-019-2008,rural,rural,suburban,rural,rural
32-003-0044,suburban,suburban,suburban,suburban,suburban
20-209-0021,urban,urban,urban,urban,urban
47-093-1012,rural,rural,rural,rural,rural
CZ0UMLA,rural,rural,rural,rural,rural
ES1992A,urban,urban,urban,urban,urban
GB0636A,urban,urban,urban,urban,urban
DEHE098,urban,urban,urban,urban,urban
openaq_4542,unknown,rural,rural,rural,rural
openaq_8806,unknown,rural,rural,rural,rural
DEST078,urban,urban,urban,urban,urban
IT2134A,suburban,suburban,suburban,suburban,suburban
openaq_8323,unknown,suburban,suburban,urban,suburban
openaq_43631,unknown,urban,urban,urban,urban
ES1610A,urban,urban,urban,urban,urban
48-201-1043,suburban,suburban,suburban,suburban,suburban
BETR501,unknown,urban,urban,urban,urban
060901,unknown,urban,urban,urban,urban
DEBY081,rural,rural,rural,rural,rural
KOR131197,urban,urban,urban,urban,urban
KOR831154,urban,urban,urban,urban,urban
openaq_3903,unknown,urban,urban,urban,urban
55-079-0047,urban,urban,urban,urban,urban
openaq_43559,unknown,urban,urban,urban,urban
jp15307030,unknown,suburban,suburban,suburban,suburban
2407A,unknown,urban,urban,urban,urban
48-071-0901,rural,rural,suburban,rural,rural
ES1451A,urban,urban,urban,urban,urban
openaq_5344,unknown,rural,rural,rural,rural
jp04201050,unknown,urban,urban,urban,urban
RO0087A,suburban,suburban,suburban,suburban,suburban
openaq_5727,unknown,urban,urban,urban,urban
jp11221050,unknown,urban,urban,urban,urban
06-085-2004,urban,urban,urban,urban,urban
DEBY111,urban,urban,urban,urban,urban
01-079-0002,rural,rural,rural,rural,rural
R061041,urban,urban,urban,urban,urban
DESN061,urban,urban,urban,urban,urban
openaq_8763,unknown,urban,urban,suburban,suburban
ES0017R,rural,rural,rural,rural,rural
IT2149A,rural,rural,rural,rural,rural
CAPMCAPQ1CPS,rural,rural,rural,rural,rural
DEBW120,urban,urban,urban,urban,urban
40-031-0643,suburban,suburban,suburban,suburban,suburban
BELOB02,unknown,suburban,suburban,suburban,suburban
18-035-0010,urban,urban,rural,urban,urban
openaq_1334,unknown,urban,urban,urban,urban
GB0038R,rural,rural,rural,rural,rural
FR04101,urban,urban,urban,urban,urban
openaq_9009,unknown,urban,urban,urban,urban
48-245-0014,urban,urban,suburban,urban,urban
openaq_963,unknown,urban,urban,urban,urban
06-059-0007,suburban,suburban,suburban,suburban,suburban
jp15307110,unknown,suburban,suburban,urban,urban
100109,unknown,urban,urban,urban,urban
26-163-0949,rural,rural,suburban,rural,rural
DEHE146,urban,urban,urban,urban,urban
R343241,urban,urban,urban,urban,urban
25-009-4001,rural,rural,rural,rural,rural
openaq_225643,unknown,suburban,suburban,suburban,suburban
jp05208010,unknown,urban,urban,urban,urban
openaq_9842,unknown,urban,urban,urban,urban
24-033-0002,rural,rural,suburban,rural,rural
30-089-0004,rural,rural,rural,rural,rural
openaq_6274,unknown,urban,urban,urban,urban
DEST002,suburban,suburban,suburban,suburban,suburban
E165094,urban,urban,urban,urban,urban
42-003-5503,urban,urban,suburban,urban,urban
openaq_9415,unknown,urban,urban,urban,urban
DENW178,urban,urban,urban,urban,urban
CZ0TOZR,urban,urban,urban,urban,urban
openaq_1634,unknown,urban,urban,urban,urban
openaq_73625,unknown,urban,urban,urban,urban
25-009-2003,urban,urban,suburban,urban,urban
37-191-0005,urban,urban,suburban,urban,urban
BG0051A,urban,urban,urban,urban,urban
openaq_3699,unknown,urban,urban,urban,urban
openaq_9850,unknown,urban,urban,urban,urban
DERP063,urban,urban,urban,urban,urban
51-775-0009,suburban,suburban,suburban,suburban,suburban
openaq_235231,unknown,urban,urban,suburban,urban
ES1903A,suburban,suburban,urban,suburban,suburban
06-037-4006,urban,urban,urban,urban,urban
openaq_17,unknown,urban,urban,urban,urban
MK0043A,urban,urban,urban,urban,urban
39-049-0037,urban,urban,urban,urban,urban
SK0030A,urban,urban,urban,urban,urban
18-051-0008,rural,rural,rural,rural,rural
2331A,unknown,rural,rural,rural,rural
openaq_4933,unknown,urban,urban,urban,urban
3035A,unknown,urban,urban,urban,urban
openaq_43641,unknown,suburban,suburban,urban,urban
jp24207020,unknown,urban,urban,urban,urban
openaq_10910,unknown,urban,urban,urban,urban
06-001-0007,urban,urban,urban,urban,urban
2516A,unknown,rural,rural,urban,rural
BELRL01,unknown,urban,urban,urban,urban
openaq_730,unknown,suburban,suburban,suburban,suburban
openaq_11544,unknown,suburban,suburban,suburban,suburban
jp40107010,unknown,urban,urban,urban,urban
openaq_234626,unknown,rural,rural,rural,rural
openaq_225656,unknown,urban,urban,urban,urban
26-161-0008,urban,urban,suburban,urban,urban
BETR512,unknown,urban,urban,urban,urban
openaq_2448,unknown,urban,urban,urban,urban
openaq_1372,unknown,urban,urban,urban,urban
R410913,rural,rural,rural,rural,rural
E181994,urban,urban,urban,urban,urban
DERP040,urban,urban,urban,urban,urban
HR0018A,rural,rural,rural,rural,rural
18-089-2001,urban,urban,suburban,urban,urban
jp28216520,unknown,urban,urban,urban,urban
openaq_225397,unknown,suburban,suburban,suburban,suburban
56-003-0002,rural,rural,rural,rural,rural
openaq_5532,unknown,rural,rural,rural,rural
openaq_227385,unknown,urban,urban,urban,urban
jp36204070,unknown,suburban,urban,suburban,suburban
21-145-0017,rural,rural,rural,rural,rural
openaq_480,unknown,urban,suburban,suburban,suburban
openaq_7398,unknown,rural,rural,rural,rural
34-025-0005,suburban,suburban,suburban,suburban,suburban
23-017-2004,suburban,suburban,suburban,suburban,suburban
openaq_368984,unknown,urban,urban,urban,urban
19-139-0020,suburban,suburban,suburban,suburban,suburban
jp13201530,unknown,urban,urban,urban,urban
08-041-6005,urban,urban,urban,urban,urban
39-049-0027,urban,urban,suburban,urban,urban
KOR221202,urban,urban,urban,urban,urban
jp40563010,unknown,suburban,suburban,suburban,suburban
jp37204010,unknown,urban,urban,urban,urban
openaq_43616,unknown,urban,urban,urban,urban
06-025-0007,urban,urban,urban,urban,urban
jp28210030,unknown,urban,urban,urban,urban
FR10016,urban,urban,urban,urban,urban
PL0214A,urban,urban,urban,urban,urban
04-013-7021,rural,rural,rural,rural,rural
32-003-0020,suburban,suburban,suburban,suburban,suburban
55-131-0003,urban,urban,urban,urban,urban
jp12201050,unknown,urban,urban,urban,urban
jp34204520,unknown,urban,urban,urban,urban
openaq_1733,unknown,suburban,suburban,suburban,suburban
openaq_3876,unknown,urban,urban,urban,urban
openaq_1229,unknown,rural,suburban,rural,suburban
PT02018,suburban,suburban,suburban,suburban,suburban
openaq_7447,unknown,rural,rural,rural,rural
IT1837A,urban,urban,urban,urban,urban
36-109-0002,rural,rural,rural,rural,rural
SMO514S00,rural,rural,rural,rural,rural
openaq_7727,unknown,urban,urban,urban,urban
GR0230A,suburban,suburban,suburban,suburban,suburban
26-125-1002,suburban,suburban,urban,suburban,suburban
CAPMCAON2EGB,rural,rural,rural,rural,rural
48-201-0027,suburban,suburban,suburban,suburban,suburban
jp13110510,unknown,urban,urban,urban,urban
MK0037A,urban,urban,urban,urban,urban
openaq_270816,unknown,suburban,suburban,suburban,suburban
48-273-1001,rural,rural,rural,rural,rural
DERP044,rural,rural,rural,rural,rural
46-109-4003,rural,rural,rural,rural,rural
56-007-0850,rural,rural,rural,rural,rural
08-123-0007,urban,urban,urban,urban,urban
3170A,unknown,urban,urban,urban,urban
48-135-0004,suburban,suburban,suburban,suburban,suburban
jp12216020,unknown,urban,urban,urban,urban
openaq_5081,unknown,rural,rural,rural,rural
IT2129A,urban,urban,urban,urban,urban
FR07039,urban,urban,urban,urban,urban
openaq_3545,unknown,urban,urban,urban,urban
NL00548,urban,urban,urban,urban,urban
openaq_5824,unknown,urban,suburban,urban,urban
27-053-1905,urban,urban,urban,urban,urban
56-037-0812,rural,rural,rural,rural,rural
DEUB022,rural,rural,rural,rural,rural
FR04018,urban,urban,urban,urban,urban
openaq_10159,unknown,urban,urban,urban,urban
openaq_228352,unknown,urban,urban,urban,urban
54-069-0009,urban,urban,urban,urban,urban
jp30206010,unknown,urban,urban,urban,urban
openaq_1096,unknown,urban,urban,urban,urban
ES2103A,urban,urban,suburban,urban,urban
openaq_10482,unknown,urban,urban,urban,urban
openaq_235224,unknown,urban,urban,urban,urban
47-145-1001,rural,rural,rural,rural,rural
08-083-0101,rural,rural,rural,rural,rural
45-011-0001,rural,rural,rural,rural,rural
19-153-0061,suburban,suburban,urban,suburban,suburban
45-073-8001,rural,rural,rural,rural,rural
jp42201300,unknown,urban,urban,urban,urban
55-071-0006,urban,urban,suburban,urban,urban
openaq_1561,unknown,suburban,rural,suburban,suburban
BENHH07,urban,urban,urban,urban,urban
27-053-0054,urban,urban,urban,urban,urban
ES1666A,urban,urban,urban,urban,urban
openaq_238,unknown,rural,suburban,rural,rural
R343941,urban,urban,urban,urban,urban
25-005-3001,urban,urban,suburban,urban,urban
DESN074,rural,rural,rural,rural,rural
jp14213510,unknown,urban,urban,urban,urban
1141A,unknown,urban,urban,urban,urban
openaq_1401,unknown,rural,rural,rural,rural
CH0022A,suburban,suburban,suburban,suburban,suburban
40-115-9007,rural,rural,rural,rural,rural
DEMV023,urban,urban,urban,urban,urban
DEBW059,suburban,suburban,suburban,suburban,suburban
openaq_11536,unknown,rural,rural,rural,rural
openaq_225566,unknown,urban,urban,urban,urban
BELAL02,rural,rural,suburban,rural,rural
openaq_6938,unknown,urban,urban,urban,urban
openaq_5915,unknown,rural,rural,rural,rural
FR20060,urban,urban,urban,urban,urban
FR10025,suburban,suburban,suburban,suburban,suburban
06-083-4002,urban,urban,rural,urban,urban
openaq_9008,unknown,urban,urban,urban,urban
openaq_9698,unknown,urban,urban,urban,urban
36-015-0003,urban,urban,suburban,urban,urban
CY0008A,suburban,suburban,suburban,suburban,suburban
ES0010R,rural,rural,rural,rural,rural
KOR131201,urban,urban,urban,urban,urban
SE35916,urban,urban,urban,urban,urban
1721A,unknown,suburban,urban,urban,urban
openaq_3552,unknown,rural,rural,rural,rural
openaq_368964,unknown,rural,rural,rural,rural
47-155-1101,rural,rural,rural,rural,rural
34-001-0002,urban,urban,urban,urban,urban
23-003-6001,rural,rural,rural,rural,rural
06-075-0005,urban,urban,urban,urban,urban
jp01105520,unknown,urban,urban,urban,urban
KOR735520,urban,urban,urban,urban,urban
39-103-2001,rural,rural,suburban,rural,rural
SK0267A,urban,urban,urban,urban,urban
jp28210020,unknown,urban,urban,urban,urban
18-163-0008,urban,urban,urban,urban,urban
2489A,unknown,urban,urban,urban,urban
openaq_7330,unknown,urban,urban,urban,urban
12-021-0004,suburban,suburban,suburban,suburban,suburban
KOR437411,urban,urban,urban,urban,urban
openaq_4558,unknown,rural,rural,rural,rural
openaq_7217,unknown,rural,rural,rural,rural
48-245-0011,urban,urban,suburban,urban,urban
06-095-3002,suburban,suburban,urban,suburban,suburban
37-183-0021,suburban,suburban,suburban,suburban,suburban
openaq_8029,unknown,urban,urban,urban,urban
openaq_894,unknown,urban,urban,urban,urban
DERP030,urban,urban,urban,urban,urban
jp28204560,unknown,urban,urban,urban,urban
DEBB028,suburban,suburban,suburban,suburban,suburban
openaq_225848,unknown,urban,urban,urban,urban
openaq_225780,unknown,urban,urban,urban,urban
NL00495,urban,urban,urban,urban,urban
jp35202360,unknown,urban,urban,urban,urban
DEBW197,suburban,suburban,urban,suburban,suburban
ES1987A,rural,rural,rural,rural,rural
ES2040A,rural,rural,rural,rural,rural
2672A,unknown,urban,urban,suburban,urban
25-017-0009,suburban,suburban,suburban,suburban,suburban
openaq_2511,unknown,urban,urban,urban,urban
openaq_8649,unknown,urban,urban,urban,urban
56-005-0800,suburban,suburban,suburban,suburban,suburban
ES1175A,rural,rural,rural,rural,rural
2339A,unknown,urban,urban,urban,urban
openaq_210,unknown,urban,urban,urban,urban
openaq_8769,unknown,urban,urban,urban,urban
jp01107030,unknown,urban,urban,urban,urban
06-065-3001,urban,urban,urban,urban,urban
KOR422171,urban,urban,urban,urban,urban
1594A,unknown,suburban,suburban,suburban,suburban
AT4S254,rural,rural,rural,rural,rural
openaq_225636,unknown,urban,urban,urban,urban
72-059-1001,suburban,suburban,suburban,suburban,suburban
openaq_225533,unknown,urban,urban,urban,urban
openaq_7576,unknown,rural,rural,suburban,suburban
jp17421020,unknown,urban,urban,urban,urban
20-209-0011,urban,urban,urban,urban,urban
R510141,urban,urban,urban,urban,urban
jp09208010,unknown,urban,suburban,urban,urban
SE35735,urban,urban,urban,urban,urban
DEBY119,urban,urban,urban,urban,urban
openaq_9643,unknown,urban,suburban,urban,suburban
48-013-1090,rural,rural,rural,rural,rural
jp14216020,unknown,urban,urban,urban,urban
jp33208010,unknown,urban,urban,urban,urban
openaq_9246,unknown,urban,urban,urban,urban
06-111-8001,suburban,suburban,suburban,suburban,suburban
PL0044A,urban,urban,urban,urban,urban
48-245-0018,suburban,suburban,suburban,suburban,suburban
30-063-0034,rural,rural,rural,rural,rural
22-055-0007,suburban,suburban,suburban,suburban,suburban
openaq_233317,unknown,suburban,suburban,suburban,suburban
openaq_1281,unknown,rural,suburban,rural,suburban
103704,unknown,rural,rural,rural,rural
openaq_1033,unknown,urban,urban,urban,urban
GB0538A,urban,urban,urban,urban,urban
IT1392A,rural,rural,rural,rural,rural
FR09033,urban,urban,suburban,urban,urban
RO0097A,suburban,suburban,suburban,suburban,suburban
E156417,urban,urban,urban,urban,urban
1674A,unknown,urban,urban,urban,urban
openaq_225573,unknown,urban,urban,urban,urban
06-019-0241,suburban,suburban,suburban,suburban,suburban
openaq_7770,unknown,rural,rural,suburban,rural
11-001-0019,urban,urban,urban,urban,urban
openaq_43623,unknown,urban,urban,urban,urban
ES1312A,suburban,suburban,suburban,suburban,suburban
openaq_5748,unknown,suburban,suburban,suburban,suburban
openaq_2398,unknown,suburban,suburban,suburban,suburban
openaq_363601,unknown,urban,urban,urban,urban
29-095-0007,urban,urban,urban,urban,urban
jp10207010,unknown,urban,urban,urban,urban
openaq_2364,unknown,urban,urban,urban,urban
GB0037R,rural,rural,rural,rural,rural
DENW148,urban,urban,urban,urban,urban
IT1163A,urban,urban,urban,urban,urban
090502,unknown,suburban,suburban,suburban,suburban
08-069-0600,suburban,suburban,suburban,suburban,suburban
26-165-9991,rural,rural,rural,rural,rural
AT55018,unknown,rural,rural,rural,rural
openaq_493,unknown,rural,rural,rural,rural
openaq_2725,unknown,rural,rural,rural,rural
openaq_1772,unknown,urban,urban,urban,urban
22-071-0012,urban,urban,urban,urban,urban
010701,unknown,rural,rural,rural,rural
jp26207030,unknown,urban,urban,urban,urban
KOR336461,urban,urban,urban,urban,urban
06-111-1101,rural,rural,rural,rural,rural
37-199-0003,rural,rural,rural,rural,rural
IT1895A,rural,rural,suburban,rural,rural
1356A,unknown,urban,urban,urban,urban
openaq_368941,unknown,urban,urban,urban,urban
37-011-0002,rural,rural,rural,rural,rural
DEBY076,urban,urban,urban,urban,urban
KOR336531,urban,urban,urban,urban,urban
openaq_4866,unknown,urban,urban,urban,urban
openaq_10392,unknown,suburban,suburban,suburban,suburban
IT1920A,urban,urban,urban,urban,urban
AT32702,unknown,urban,suburban,suburban,suburban
2386A,unknown,urban,urban,urban,urban
45-073-0001,rural,rural,rural,rural,rural
openaq_10110,unknown,urban,urban,urban,urban
openaq_484,unknown,urban,urban,urban,urban
47-161-0005,rural,rural,rural,rural,rural
openaq_225627,unknown,urban,urban,urban,urban
jp07204070,unknown,urban,urban,urban,urban
ES1564A,urban,urban,urban,urban,urban
jp43532010,unknown,suburban,suburban,suburban,suburban
42-079-1101,suburban,suburban,urban,suburban,suburban
openaq_7311,unknown,rural,rural,rural,rural
SP067,urban,urban,urban,urban,urban
39-035-0002,suburban,suburban,urban,suburban,suburban
openaq_355296,unknown,rural,rural,rural,rural
openaq_5109,unknown,rural,rural,suburban,rural
38-093-0101,rural,rural,rural,rural,rural
ES1067A,suburban,suburban,suburban,suburban,suburban
45-019-0047,urban,urban,suburban,urban,urban
BETR815,unknown,urban,urban,urban,urban
ES2071A,urban,urban,urban,urban,urban
DENI019,rural,rural,rural,rural,rural
36-099-0002,rural,rural,rural,rural,rural
54-069-0007,suburban,suburban,suburban,suburban,suburban
jp07563010,unknown,urban,urban,urban,urban
106502,unknown,rural,rural,rural,rural
openaq_9083,unknown,urban,urban,urban,urban
05-035-0006,rural,rural,rural,rural,rural
IT2094A,rural,rural,rural,rural,rural
